frame_id,scene_label,scene_name,class_name,score,x,y,z,w,l,h,yaw,vx,vy
200186,S1M_FLAG_TEST,frontal,car,0.8794,143.6410,-8.7407,0.0030,2.3631,5.3955,1.9035,0.0266,14.7734,0.5765
200186,S1M_FLAG_TEST,frontal,car,0.8642,52.3709,-1.7416,-0.0047,2.3925,5.4942,1.9358,0.0173,5.1753,0.1424
200186,S1M_FLAG_TEST,frontal,car,0.8417,109.1733,8.7455,0.0049,2.3466,5.4509,1.8782,3.1367,-14.1598,-0.1107
200186,S1M_FLAG_TEST,frontal,car,0.8360,162.8199,1.4909,0.0152,2.3583,5.4862,1.8801,3.1391,-9.6677,-0.1165
200186,S1M_FLAG_TEST,frontal,car,0.8230,106.6797,5.0834,-0.0018,2.3551,5.4368,1.8987,-3.1280,-13.4624,-0.2278
200186,S1M_FLAG_TEST,frontal,car,0.8099,92.3531,8.7139,0.0008,2.3639,5.4471,1.8770,3.1358,-13.9942,-0.1283
200186,S1M_FLAG_TEST,frontal,car,0.7986,94.2181,-5.2814,0.0030,2.3689,5.4518,1.9197,0.0359,10.1615,0.4597
200186,S1M_FLAG_TEST,frontal,car,0.6748,124.8116,8.7377,0.0145,2.3475,5.4194,1.8662,-3.1383,-14.1612,-0.1880
200186,S1M_FLAG_TEST,frontal,car,0.6573,76.7159,-5.2580,0.0001,2.4044,5.5184,1.9147,0.0365,8.8729,0.3932
200186,S1M_FLAG_TEST,frontal,car,0.6568,107.2578,-8.7603,-0.0046,2.3658,5.4035,1.9041,0.0298,12.4382,0.4798
200186,S1M_FLAG_TEST,frontal,car,0.5602,70.2380,-1.7809,0.0125,2.4006,5.5425,1.9098,0.0610,3.3858,0.2097
200187,S1M_FLAG_TEST,frontal,car,0.9536,39.0783,-1.7586,-0.0076,2.3815,5.4552,1.9207,0.0108,5.2289,0.0208
200187,S1M_FLAG_TEST,frontal,car,0.9376,130.7564,1.7374,-0.0020,2.3617,5.4767,1.9014,-3.1301,-9.6179,-0.1046
200187,S1M_FLAG_TEST,frontal,car,0.9142,53.6791,-1.7365,0.0123,2.4038,5.4698,1.9039,0.0159,6.1840,0.2069
200187,S1M_FLAG_TEST,frontal,car,0.9086,111.1535,-8.9249,0.0081,2.3792,5.4308,1.9024,0.0313,14.9730,0.6177
200187,S1M_FLAG_TEST,frontal,car,0.9047,144.7253,-8.7096,0.0060,2.3689,5.4399,1.8946,0.0259,14.4350,0.5719
200187,S1M_FLAG_TEST,frontal,car,0.8940,110.8736,-5.3024,0.0089,2.3739,5.4046,1.8906,0.0368,13.2100,0.6380
200187,S1M_FLAG_TEST,frontal,car,0.8711,78.2135,-5.2680,-0.0037,2.3730,5.4754,1.9252,0.0337,11.2483,0.4621
200187,S1M_FLAG_TEST,frontal,car,0.8596,90.8438,8.6989,0.0028,2.3686,5.4339,1.8852,3.1357,-13.7510,-0.0714
200187,S1M_FLAG_TEST,frontal,car,0.8537,105.2539,5.0747,0.0032,2.3660,5.4335,1.8868,-3.1296,-13.3963,-0.2650
200187,S1M_FLAG_TEST,frontal,car,0.8530,95.2117,-5.2735,0.0067,2.3879,5.4360,1.9174,0.0279,10.4669,0.4359
200187,S1M_FLAG_TEST,frontal,car,0.8438,128.2511,-8.6501,-0.0004,2.3964,5.4659,1.9077,0.0325,14.3188,0.6856
200187,S1M_FLAG_TEST,frontal,car,0.8290,107.8482,8.7399,0.0087,2.3447,5.4472,1.8732,-3.1400,-14.0996,-0.0701
200187,S1M_FLAG_TEST,frontal,car,0.7632,70.8112,-1.7616,0.0136,2.3750,5.5379,1.9078,0.0295,5.0138,0.2455
200187,S1M_FLAG_TEST,frontal,car,0.7293,124.2803,8.7282,0.0014,2.3286,5.3634,1.8658,-3.1363,-14.6684,-0.1585
200187,S1M_FLAG_TEST,frontal,car,0.6492,151.7994,1.4491,0.0151,2.3613,5.4547,1.8811,-3.1328,-7.5453,-0.0877
200187,S1M_FLAG_TEST,frontal,car,0.4342,120.1876,5.3297,-0.0054,2.3539,5.3670,1.8939,-3.1332,-12.7547,-0.0817
200188,S1M_FLAG_TEST,frontal,car,0.9529,39.8573,-1.7688,-0.0014,2.3906,5.5109,1.9164,0.0035,5.7066,0.1283
200188,S1M_FLAG_TEST,frontal,car,0.8905,112.2374,-8.8886,0.0082,2.3919,5.4578,1.9163,0.0310,15.1329,0.6436
200188,S1M_FLAG_TEST,frontal,car,0.8902,146.3386,-8.7138,0.0040,2.3791,5.3978,1.9069,0.0267,14.4826,0.5827
200188,S1M_FLAG_TEST,frontal,car,0.8742,89.7687,8.7203,0.0121,2.3520,5.4236,1.8750,3.1404,-13.5847,-0.1373
200188,S1M_FLAG_TEST,frontal,car,0.8739,112.1196,-5.2794,0.0073,2.3584,5.3885,1.8990,0.0266,12.2723,0.5460
200188,S1M_FLAG_TEST,frontal,car,0.8678,130.2409,1.7405,0.0022,2.3535,5.4725,1.8883,-3.1414,-9.5192,-0.0971
200188,S1M_FLAG_TEST,frontal,car,0.8615,136.7623,5.2859,0.0079,2.3598,5.4501,1.8850,-3.1329,-12.7754,-0.1810
200188,S1M_FLAG_TEST,frontal,car,0.8566,96.6689,-5.3878,-0.0045,2.4259,5.5159,1.9415,0.0344,12.0942,0.5140
200188,S1M_FLAG_TEST,frontal,car,0.8524,129.7358,-8.6408,-0.0090,2.3833,5.4509,1.9265,0.0400,13.8792,0.6738
200188,S1M_FLAG_TEST,frontal,car,0.8361,54.6170,-1.7266,0.0127,2.3963,5.5185,1.9196,0.0216,5.1910,0.2165
200188,S1M_FLAG_TEST,frontal,car,0.8187,160.8640,1.5146,0.0120,2.3524,5.4753,1.8783,3.1408,-9.4618,-0.1238
200188,S1M_FLAG_TEST,frontal,car,0.8067,106.7650,8.7318,0.0069,2.3543,5.4474,1.8704,3.1411,-13.8372,-0.1205
200188,S1M_FLAG_TEST,frontal,car,0.7620,104.7389,5.1385,-0.0001,2.3578,5.4754,1.8951,-3.1291,-13.4373,-0.2142
200188,S1M_FLAG_TEST,frontal,car,0.7303,79.2994,-5.2630,0.0109,2.3539,5.4060,1.8930,0.0285,8.3848,0.3341
200188,S1M_FLAG_TEST,frontal,car,0.6528,123.1850,8.8404,0.0040,2.3354,5.3730,1.8723,-3.1270,-13.9414,-0.2571
200188,S1M_FLAG_TEST,frontal,car,0.5188,73.2741,-1.7975,0.0153,2.3800,5.4728,1.9011,0.0171,4.1797,0.1528
200188,S1M_FLAG_TEST,frontal,car,0.4732,145.2754,1.6552,-0.0002,2.3416,5.4118,1.8785,-3.1350,-10.1044,-0.1082
200189,S1M_FLAG_TEST,frontal,car,0.9296,40.8493,-1.7822,0.0009,2.3954,5.4777,1.9104,0.0091,5.7935,0.1010
200189,S1M_FLAG_TEST,frontal,car,0.9017,54.7933,-1.7137,0.0078,2.4032,5.5118,1.9211,0.0197,5.7469,0.1750
200189,S1M_FLAG_TEST,frontal,car,0.9009,128.8449,1.7450,-0.0005,2.3680,5.4981,1.9053,-3.1316,-9.5721,-0.0744
200189,S1M_FLAG_TEST,frontal,car,0.8990,88.6610,8.7331,0.0159,2.3513,5.4499,1.8660,3.1383,-14.1032,-0.0476
200189,S1M_FLAG_TEST,frontal,car,0.8987,147.8815,-8.7068,0.0039,2.3761,5.4254,1.9108,0.0309,15.4195,0.5930
200189,S1M_FLAG_TEST,frontal,car,0.8873,105.2900,8.6757,0.0033,2.3464,5.4361,1.8808,3.1399,-13.5850,-0.1379
200189,S1M_FLAG_TEST,frontal,car,0.8747,113.1375,-5.2698,-0.0050,2.3833,5.4577,1.9362,0.0301,12.9883,0.5524
200189,S1M_FLAG_TEST,frontal,car,0.8649,130.8562,-8.7218,0.0043,2.3735,5.3918,1.9056,0.0338,14.3781,0.5936
200189,S1M_FLAG_TEST,frontal,car,0.8334,135.6735,5.3117,0.0131,2.3569,5.3868,1.8833,-3.1288,-13.2057,-0.1886
200189,S1M_FLAG_TEST,frontal,car,0.8134,121.7127,8.7641,0.0110,2.3370,5.3962,1.8636,-3.1355,-14.1564,-0.1680
200189,S1M_FLAG_TEST,frontal,car,0.7870,80.2878,-5.2904,0.0141,2.3781,5.4682,1.8988,0.0299,7.6232,0.3207
200189,S1M_FLAG_TEST,frontal,car,0.7769,113.2200,-8.8386,-0.0017,2.4123,5.5263,1.9337,0.0300,14.7525,0.5485
200189,S1M_FLAG_TEST,frontal,car,0.5965,99.2857,-5.3411,0.0001,2.4244,5.5017,1.9430,0.0344,11.3713,0.5489
200189,S1M_FLAG_TEST,frontal,car,0.5661,74.2742,-1.7934,0.0079,2.4022,5.5125,1.9156,0.0222,4.4974,0.1478
200189,S1M_FLAG_TEST,frontal,car,0.5470,117.7914,5.3054,0.0094,2.3493,5.4256,1.8828,-3.1319,-12.7861,-0.1580
200189,S1M_FLAG_TEST,frontal,car,0.5366,159.2668,1.4550,0.0169,2.3664,5.4514,1.8973,-3.1361,-8.6922,-0.1269
200189,S1M_FLAG_TEST,frontal,car,0.4532,102.7819,5.1362,0.0067,2.3451,5.4720,1.8763,-3.1271,-14.0298,-0.1395
200190,S1M_FLAG_TEST,frontal,car,0.9370,128.2915,1.7460,0.0019,2.3626,5.4767,1.8959,3.1398,-9.7714,-0.1027
200190,S1M_FLAG_TEST,frontal,car,0.9319,115.2563,-8.9061,0.0059,2.4009,5.4653,1.9213,0.0308,14.4430,0.5442
200190,S1M_FLAG_TEST,frontal,car,0.9262,114.2809,-5.2666,0.0012,2.3542,5.3817,1.8992,0.0307,12.5065,0.5354
200190,S1M_FLAG_TEST,frontal,car,0.9137,73.3126,-1.7537,0.0070,2.3539,5.4052,1.8882,0.0257,4.8019,0.1025
200190,S1M_FLAG_TEST,frontal,car,0.9004,41.5976,-1.7878,0.0105,2.3888,5.4629,1.8975,0.0124,6.3899,0.2540
200190,S1M_FLAG_TEST,frontal,car,0.8934,131.9147,-8.6547,-0.0040,2.3658,5.4130,1.9095,0.0334,15.0164,0.5419
200190,S1M_FLAG_TEST,frontal,car,0.8734,145.7267,1.5529,0.0166,2.3326,5.4448,1.8688,-3.1405,-9.8305,-0.1154
200190,S1M_FLAG_TEST,frontal,car,0.8372,87.8332,8.7548,0.0191,2.3398,5.4246,1.8621,3.1415,-14.5889,-0.1251
200190,S1M_FLAG_TEST,frontal,car,0.8346,82.2751,-5.2532,-0.0048,2.3738,5.4824,1.9280,0.0274,11.4551,0.4491
200190,S1M_FLAG_TEST,frontal,car,0.7839,120.2824,8.8379,0.0054,2.3358,5.4098,1.8739,-3.1370,-13.8121,-0.2054
200190,S1M_FLAG_TEST,frontal,car,0.7591,104.2653,8.6426,0.0025,2.3513,5.4212,1.8748,-3.1375,-13.8696,-0.1634
200190,S1M_FLAG_TEST,frontal,car,0.7400,133.7647,5.2465,0.0006,2.3678,5.3773,1.8927,-3.1297,-13.2706,-0.1650
200190,S1M_FLAG_TEST,frontal,car,0.7070,56.1796,-1.7465,-0.0043,2.4151,5.4582,1.9329,0.0411,5.9950,0.3075
200190,S1M_FLAG_TEST,frontal,car,0.6926,117.3280,5.2864,0.0070,2.3340,5.4022,1.8653,-3.1317,-12.7478,-0.2156
200190,S1M_FLAG_TEST,frontal,car,0.6551,99.2311,-5.2924,0.0102,2.4170,5.5095,1.9304,0.0376,10.0093,0.5231
200190,S1M_FLAG_TEST,frontal,car,0.6129,101.7753,5.1240,0.0043,2.3525,5.4753,1.8828,-3.1337,-13.6340,-0.1493
200190,S1M_FLAG_TEST,frontal,car,0.5833,149.2439,-8.7206,-0.0022,2.4043,5.5264,1.9289,0.0278,15.2909,0.6688
200191,S1M_FLAG_TEST,frontal,car,0.9484,56.7162,-1.7439,0.0079,2.3981,5.4777,1.9137,0.0222,5.7357,0.2218
200191,S1M_FLAG_TEST,frontal,car,0.9368,127.7314,1.7702,0.0018,2.3660,5.5178,1.8984,-3.1288,-9.8639,-0.1285
200191,S1M_FLAG_TEST,frontal,car,0.9365,115.2345,-5.2851,0.0018,2.3631,5.4105,1.9070,0.0284,12.6073,0.5283
200191,S1M_FLAG_TEST,frontal,car,0.9245,42.3681,-1.8058,-0.0071,2.3814,5.4943,1.9151,0.0167,5.7685,0.1777
200191,S1M_FLAG_TEST,frontal,car,0.9070,150.7190,-8.8775,0.0087,2.3808,5.4786,1.8964,0.0251,15.3067,0.6367
200191,S1M_FLAG_TEST,frontal,car,0.9047,133.7768,-8.7016,-0.0076,2.3827,5.4398,1.9264,0.0347,14.5267,0.6007
200191,S1M_FLAG_TEST,frontal,car,0.8862,144.6655,1.5243,0.0077,2.3420,5.4624,1.8800,3.1396,-9.6151,-0.1346
200191,S1M_FLAG_TEST,frontal,car,0.8586,116.1534,-8.8509,-0.0013,2.4039,5.4960,1.9301,0.0313,15.1531,0.6270
200191,S1M_FLAG_TEST,frontal,car,0.8528,82.7095,-5.2855,0.0038,2.3853,5.4956,1.9075,0.0262,9.1667,0.3189
200191,S1M_FLAG_TEST,frontal,car,0.8379,86.7401,8.7418,0.0099,2.3694,5.4805,1.8785,-3.1395,-13.9248,-0.0443
200191,S1M_FLAG_TEST,frontal,car,0.7448,133.2039,5.2536,0.0040,2.3510,5.4351,1.8886,-3.1341,-13.5586,-0.1641
200191,S1M_FLAG_TEST,frontal,car,0.5941,158.8029,1.4686,0.0170,2.3620,5.5432,1.8888,3.1391,-9.3454,-0.1209
200191,S1M_FLAG_TEST,frontal,car,0.5803,100.2815,5.2437,-0.0026,2.3687,5.4089,1.8913,-3.1318,-12.9189,-0.0808
200191,S1M_FLAG_TEST,frontal,car,0.5608,74.3145,-1.7612,0.0088,2.4061,5.5428,1.9153,0.0580,4.2069,0.2778
200191,S1M_FLAG_TEST,frontal,car,0.5396,102.7572,8.6734,0.0125,2.3507,5.4053,1.8691,3.1391,-14.0924,-0.0941
200191,S1M_FLAG_TEST,frontal,car,0.5165,119.6994,8.8710,0.0095,2.3426,5.4324,1.8735,-3.1340,-14.2074,-0.1786
200192,S1M_FLAG_TEST,frontal,car,0.9554,43.1732,-1.7848,-0.0026,2.3933,5.4110,1.9161,0.0145,5.9786,0.1266
200192,S1M_FLAG_TEST,frontal,car,0.9390,126.8090,1.7516,-0.0061,2.3647,5.4849,1.9075,-3.1338,-9.6178,-0.0937
200192,S1M_FLAG_TEST,frontal,car,0.9266,116.7498,-5.3140,0.0063,2.3886,5.4587,1.9038,0.0287,13.1857,0.5866
200192,S1M_FLAG_TEST,frontal,car,0.9100,135.2969,-8.5515,-0.0025,2.4063,5.4683,1.9241,0.0358,14.9790,0.6212
200192,S1M_FLAG_TEST,frontal,car,0.8826,143.7601,1.5511,0.0195,2.3350,5.4418,1.8674,-3.1412,-9.3405,-0.0957
200192,S1M_FLAG_TEST,frontal,car,0.8746,117.3099,-8.8499,0.0004,2.3868,5.4411,1.9259,0.0308,14.9559,0.5644
200192,S1M_FLAG_TEST,frontal,car,0.8729,85.8130,8.7485,0.0186,2.3438,5.4309,1.8580,3.1411,-14.5947,-0.1255
200192,S1M_FLAG_TEST,frontal,car,0.8696,151.9144,-8.7251,0.0058,2.3732,5.3803,1.9110,0.0363,15.4445,0.6293
200192,S1M_FLAG_TEST,frontal,car,0.8627,57.6300,-1.6906,0.0136,2.3911,5.4541,1.8992,0.0218,5.7653,0.2301
200192,S1M_FLAG_TEST,frontal,car,0.8585,83.7849,-5.2889,0.0054,2.3942,5.4985,1.9095,0.0290,10.8454,0.4513
200192,S1M_FLAG_TEST,frontal,car,0.8302,117.7860,8.8840,0.0017,2.3357,5.4534,1.8836,-3.1325,-13.9440,-0.1592
200192,S1M_FLAG_TEST,frontal,car,0.8194,158.7765,1.6551,0.0037,2.3658,5.4763,1.9068,-3.1332,-9.2824,-0.1210
200192,S1M_FLAG_TEST,frontal,car,0.8068,132.3188,5.2624,-0.0039,2.3588,5.4134,1.8840,-3.1347,-13.1385,-0.1368
200192,S1M_FLAG_TEST,frontal,car,0.7884,101.2071,-5.2217,0.0006,2.4095,5.4621,1.9370,0.0366,11.3586,0.5149
200192,S1M_FLAG_TEST,frontal,car,0.7468,100.7416,8.7019,0.0098,2.3483,5.3854,1.8583,-3.1386,-14.1967,-0.0929
200192,S1M_FLAG_TEST,frontal,car,0.6804,99.7030,5.1839,-0.0039,2.3309,5.4299,1.8811,3.1408,-14.0701,-0.1696
200192,S1M_FLAG_TEST,frontal,car,0.5969,76.3167,-1.7562,0.0065,2.3828,5.5000,1.9089,0.0295,3.5732,0.1522
200193,S1M_FLAG_TEST,frontal,car,0.9304,125.8394,1.8024,-0.0022,2.3600,5.5010,1.9003,-3.1290,-9.9257,-0.1175
200193,S1M_FLAG_TEST,frontal,car,0.9114,44.0869,-1.7788,-0.0038,2.3851,5.4654,1.9123,0.0120,5.7692,0.1240
200193,S1M_FLAG_TEST,frontal,car,0.8910,117.3024,-5.3119,0.0039,2.3734,5.4328,1.9108,0.0302,13.1623,0.5769
200193,S1M_FLAG_TEST,frontal,car,0.8751,142.7154,1.6731,0.0062,2.3586,5.4503,1.8959,-3.1307,-9.5721,-0.1089
200193,S1M_FLAG_TEST,frontal,car,0.8528,84.2519,8.7376,0.0016,2.3526,5.4469,1.8714,3.1359,-14.6867,-0.0941
200193,S1M_FLAG_TEST,frontal,car,0.8317,99.2917,8.6908,0.0061,2.3506,5.4260,1.8771,3.1374,-14.6896,-0.1072
200193,S1M_FLAG_TEST,frontal,car,0.8242,156.7337,1.6682,0.0077,2.3695,5.4718,1.9070,-3.1357,-9.4090,-0.1253
200193,S1M_FLAG_TEST,frontal,car,0.7932,131.2212,5.2875,0.0077,2.3468,5.4378,1.8773,-3.1335,-13.6790,-0.1586
200193,S1M_FLAG_TEST,frontal,car,0.7782,118.8272,-8.8454,0.0100,2.3926,5.5208,1.8995,0.0268,15.5077,0.6045
200193,S1M_FLAG_TEST,frontal,car,0.7620,153.7925,-9.0141,0.0069,2.4104,5.5119,1.9218,0.0376,14.4537,0.6836
200193,S1M_FLAG_TEST,frontal,car,0.7602,101.2852,-5.2199,0.0024,2.4163,5.4451,1.9353,0.0440,10.9867,0.5631
200193,S1M_FLAG_TEST,frontal,car,0.7596,77.1796,-1.7598,0.0008,2.3956,5.5075,1.9248,0.0360,3.9212,0.1604
200193,S1M_FLAG_TEST,frontal,car,0.7514,116.3236,8.8637,0.0092,2.3429,5.4151,1.8776,-3.1362,-13.9501,-0.2014
200193,S1M_FLAG_TEST,frontal,car,0.7447,84.8065,-5.3452,0.0059,2.3960,5.4317,1.8986,0.0336,8.0477,0.3333
200193,S1M_FLAG_TEST,frontal,car,0.6602,98.3413,5.2459,0.0036,2.3480,5.3926,1.8724,3.1411,-13.9180,-0.1001
200193,S1M_FLAG_TEST,frontal,car,0.6533,56.8219,-1.7037,0.0134,2.4105,5.5349,1.9248,0.0299,5.4253,0.2282
200193,S1M_FLAG_TEST,frontal,car,0.3694,114.2202,5.1196,0.0106,2.3683,5.4826,1.8911,-3.1318,-13.8713,-0.1640
200194,S1M_FLAG_TEST,frontal,car,0.9546,59.2516,-1.6992,-0.0003,2.3919,5.4439,1.9266,0.0115,5.5554,0.0803
200194,S1M_FLAG_TEST,frontal,car,0.9404,86.7700,-5.3906,0.0030,2.3602,5.4273,1.8907,0.0194,8.2114,0.2718
200194,S1M_FLAG_TEST,frontal,car,0.9378,155.1674,-8.6388,-0.0005,2.3781,5.4003,1.9106,0.0287,15.2300,0.5974
200194,S1M_FLAG_TEST,frontal,car,0.9319,44.8868,-1.7800,-0.0011,2.4072,5.4891,1.9185,0.0102,6.0001,0.1297
200194,S1M_FLAG_TEST,frontal,car,0.9259,118.1794,-5.3116,0.0067,2.3634,5.4104,1.9004,0.0334,13.1044,0.5438
200194,S1M_FLAG_TEST,frontal,car,0.9124,125.2589,1.8035,0.0009,2.3623,5.4609,1.8965,-3.1406,-9.5552,-0.1281
200194,S1M_FLAG_TEST,frontal,car,0.9068,102.8167,-5.2969,0.0093,2.3793,5.3943,1.9052,0.0337,11.2483,0.4684
200194,S1M_FLAG_TEST,frontal,car,0.8938,76.7732,-1.7315,0.0136,2.3785,5.5066,1.8990,0.0325,4.7705,0.2104
200194,S1M_FLAG_TEST,frontal,car,0.8642,97.8249,5.2506,0.0048,2.3447,5.3968,1.8739,3.1385,-13.2469,-0.1349
200194,S1M_FLAG_TEST,frontal,car,0.8453,115.2730,8.9156,0.0060,2.3550,5.4222,1.8843,-3.1267,-14.0113,-0.2114
200194,S1M_FLAG_TEST,frontal,car,0.8449,142.3682,1.6757,0.0022,2.3444,5.4355,1.8797,-3.1369,-9.5943,-0.1356
200194,S1M_FLAG_TEST,frontal,car,0.8368,98.7714,8.7161,0.0118,2.3699,5.4113,1.8706,-3.1351,-14.8935,-0.0958
200194,S1M_FLAG_TEST,frontal,car,0.8245,138.1898,-8.5756,0.0094,2.3716,5.4254,1.8903,0.0301,13.3911,0.6904
200194,S1M_FLAG_TEST,frontal,car,0.7763,113.6699,5.1288,0.0012,2.3381,5.4416,1.8916,-3.1345,-13.7967,-0.2127
200194,S1M_FLAG_TEST,frontal,car,0.7676,155.7390,1.7175,0.0090,2.3447,5.4310,1.8811,-3.1286,-11.0275,-0.2742
200194,S1M_FLAG_TEST,frontal,car,0.7342,83.1930,8.8155,-0.0017,2.3524,5.4096,1.8908,-3.1326,-14.9109,-0.2137
200194,S1M_FLAG_TEST,frontal,car,0.6731,118.2654,-8.6865,0.0052,2.3858,5.4739,1.9004,0.0261,15.3940,0.6156
200194,S1M_FLAG_TEST,frontal,car,0.6438,131.2948,5.3143,0.0071,2.3612,5.4109,1.8727,-3.1265,-13.1467,-0.2068
200195,S1M_FLAG_TEST,frontal,car,0.9509,124.2147,1.8066,0.0061,2.3619,5.4628,1.8940,-3.1412,-9.6054,-0.1065
200195,S1M_FLAG_TEST,frontal,car,0.9345,45.7313,-1.8386,0.0100,2.3953,5.5061,1.9110,0.0064,5.8131,0.1810
200195,S1M_FLAG_TEST,frontal,car,0.9167,121.8220,-8.9172,0.0030,2.3804,5.4775,1.8967,0.0322,14.6674,0.5658
200195,S1M_FLAG_TEST,frontal,car,0.9129,139.2898,-8.6643,0.0075,2.3881,5.4597,1.9057,0.0325,14.4244,0.5990
200195,S1M_FLAG_TEST,frontal,car,0.8934,156.1168,-8.8878,0.0107,2.3927,5.4219,1.9026,0.0293,14.9621,0.6007
200195,S1M_FLAG_TEST,frontal,car,0.8844,103.6964,-5.2665,-0.0036,2.3664,5.4283,1.9090,0.0310,11.0869,0.4884
200195,S1M_FLAG_TEST,frontal,car,0.8382,96.2998,5.2514,0.0053,2.3630,5.4466,1.8734,3.1373,-13.8944,-0.1073
200195,S1M_FLAG_TEST,frontal,car,0.8376,120.1779,-5.3328,0.0095,2.3539,5.3973,1.8962,0.0400,12.2748,0.5447
200195,S1M_FLAG_TEST,frontal,car,0.8332,59.7078,-1.7035,0.0176,2.3988,5.5019,1.8979,0.0215,5.7097,0.2484
200195,S1M_FLAG_TEST,frontal,car,0.8200,114.6517,8.9188,-0.0007,2.3457,5.4196,1.8829,-3.1356,-14.6216,-0.2001
200195,S1M_FLAG_TEST,frontal,car,0.8146,87.2108,-5.3573,-0.0077,2.3641,5.4064,1.9078,0.0282,10.6287,0.4227
200195,S1M_FLAG_TEST,frontal,car,0.8071,140.7825,1.7098,0.0046,2.3616,5.4858,1.9009,-3.1330,-9.6481,-0.1031
200195,S1M_FLAG_TEST,frontal,car,0.7948,78.3242,-1.7359,0.0000,2.4051,5.5153,1.9251,0.0372,3.8796,0.1562
200195,S1M_FLAG_TEST,frontal,car,0.7696,82.2095,8.7717,-0.0049,2.3758,5.5123,1.9020,3.1334,-14.4028,-0.0777
200195,S1M_FLAG_TEST,frontal,car,0.7470,154.7944,1.7057,0.0022,2.3493,5.4553,1.8986,-3.1321,-10.2280,-0.1364
200195,S1M_FLAG_TEST,frontal,car,0.7410,98.2653,8.7325,-0.0045,2.3542,5.4368,1.8894,3.1389,-14.4671,-0.1071
200195,S1M_FLAG_TEST,frontal,car,0.6155,128.7558,5.2873,0.0144,2.3834,5.5243,1.9113,-3.1360,-10.8510,-0.1584
200195,S1M_FLAG_TEST,frontal,car,0.5277,111.2688,5.0966,0.0133,2.3498,5.4046,1.8778,-3.1232,-13.8131,-0.2291
200196,S1M_FLAG_TEST,frontal,car,0.9291,105.1721,-5.2863,-0.0029,2.3813,5.4576,1.9259,0.0306,11.4337,0.4479
200196,S1M_FLAG_TEST,frontal,car,0.9271,123.3162,-8.9118,-0.0002,2.3982,5.4671,1.9223,0.0317,15.1612,0.6071
200196,S1M_FLAG_TEST,frontal,car,0.9219,140.7408,1.7013,0.0059,2.3515,5.4503,1.8904,-3.1326,-9.8819,-0.1095
200196,S1M_FLAG_TEST,frontal,car,0.9133,46.5772,-1.8625,-0.0032,2.3826,5.4419,1.9015,0.0113,5.9014,0.2053
200196,S1M_FLAG_TEST,frontal,car,0.9068,157.8145,-8.8594,0.0038,2.3958,5.4075,1.9084,0.0341,15.3790,0.6375
200196,S1M_FLAG_TEST,frontal,car,0.8856,113.2668,8.8856,0.0011,2.3507,5.4032,1.8799,-3.1338,-14.2056,-0.1634
200196,S1M_FLAG_TEST,frontal,car,0.8811,60.5937,-1.7445,0.0098,2.3934,5.4822,1.9148,0.0228,6.3548,0.2394
200196,S1M_FLAG_TEST,frontal,car,0.8768,123.6804,1.8306,0.0017,2.3608,5.5073,1.8956,-3.1317,-10.0169,-0.1367
200196,S1M_FLAG_TEST,frontal,car,0.8108,88.2999,-5.3844,-0.0081,2.3643,5.3999,1.9084,0.0362,10.3009,0.4518
200196,S1M_FLAG_TEST,frontal,car,0.8009,81.3425,8.7562,0.0010,2.3719,5.5062,1.8961,3.1334,-14.3812,-0.0389
200196,S1M_FLAG_TEST,frontal,car,0.7957,154.7578,1.6774,0.0034,2.3551,5.4627,1.9018,-3.1360,-9.7482,-0.1457
200196,S1M_FLAG_TEST,frontal,car,0.7953,120.8101,-5.3510,0.0037,2.3940,5.4213,1.8980,0.0359,12.8484,0.6504
200196,S1M_FLAG_TEST,frontal,car,0.7628,96.7715,8.7166,0.0167,2.3628,5.3902,1.8663,-3.1324,-14.9335,-0.1204
200196,S1M_FLAG_TEST,frontal,car,0.7523,128.1799,5.2563,-0.0029,2.3558,5.4074,1.8936,-3.1262,-13.3911,-0.2382
200196,S1M_FLAG_TEST,frontal,car,0.6687,94.2789,5.1471,0.0049,2.3434,5.3619,1.8681,-3.1316,-14.3066,-0.2183
200196,S1M_FLAG_TEST,frontal,car,0.6040,78.2249,-1.7714,0.0026,2.4033,5.4868,1.9246,0.0394,4.4096,0.1938
200196,S1M_FLAG_TEST,frontal,car,0.5057,110.7457,5.1097,0.0114,2.3427,5.4064,1.8614,-3.1279,-13.8429,-0.1973
200197,S1M_FLAG_TEST,frontal,car,0.9228,139.7025,1.7367,0.0130,2.3519,5.4542,1.8833,-3.1305,-9.9973,-0.1666
200197,S1M_FLAG_TEST,frontal,car,0.9043,47.3144,-1.8155,0.0028,2.3929,5.4562,1.9133,0.0091,5.9920,0.1400
200197,S1M_FLAG_TEST,frontal,car,0.8749,122.8509,1.8082,-0.0025,2.3607,5.4584,1.8988,-3.1343,-10.4691,-0.1076
200197,S1M_FLAG_TEST,frontal,car,0.8700,78.7984,-1.7490,0.0094,2.3986,5.5092,1.9139,0.0319,5.1362,0.2026
200197,S1M_FLAG_TEST,frontal,car,0.8545,158.6525,-8.8606,0.0089,2.3844,5.4671,1.8976,0.0233,14.5149,0.6046
200197,S1M_FLAG_TEST,frontal,car,0.8539,89.2171,-5.3444,-0.0015,2.3426,5.3689,1.8907,0.0326,8.5561,0.3524
200197,S1M_FLAG_TEST,frontal,car,0.8457,141.8622,-8.9323,0.0040,2.3858,5.4491,1.8950,0.0291,14.7201,0.6176
